home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Anaheim Ducks,San Jose Sharks,2.8468333333333335,3.1591666666666667,6.006,0.4409166666666667,0.5590833333333334,2026-04-09,0.9038333333333334,1.021,0.9581666666666667,1.0431666666666666,0.9335,1.0401666666666667,0.6530790494959902,0.34692095050400984,6.0,-165.0,135.0,,,,,0.4021666666666667,0.4598333333333333,0.138,0.18816666666666668,0.8118333333333333,-0.2918611111111112,0.3138458333333335,,,,
Buffalo Sabres,Columbus Blue Jackets,2.6931666666666665,3.1235,5.816666666666666,0.4176666666666667,0.5823333333333334,2026-04-09,0.833,1.004,0.899,1.0655,0.9081666666666667,0.9975,0.6359084747655166,0.3640915252344834,6.0,-134.0,110.0,,,,,0.373,0.4861666666666667,0.14083333333333334,0.16533333333333333,0.8346666666666667,-0.27064179104477615,0.2229000000000001,,,,
Chicago Blackhawks,Carolina Hurricanes,3.3125,3.0361666666666665,6.3486666666666665,0.5461666666666667,0.4538333333333333,2026-04-09,1.0693333333333332,0.944,1.1166666666666667,1.0181666666666667,1.0741666666666667,1.0196666666666667,0.6695610422211516,0.33043895777884835,6.0,190.0,-240.0,,,,,0.4548333333333333,0.4088333333333333,0.13633333333333333,0.2718333333333333,0.7281666666666666,0.5838833333333333,-0.35706944444444444,,,,
Colorado Avalanche,Calgary Flames,3.2651666666666666,2.3905,5.655666666666667,0.6564166666666666,0.34358333333333335,2026-04-09,1.0691666666666666,0.7433333333333333,1.0781666666666667,0.7843333333333333,1.0666666666666667,0.8045,0.6309691374159687,0.3690308625840313,6.0,-335.0,260.0,,,,,0.35233333333333333,0.5098333333333334,0.13783333333333334,0.36583333333333334,0.6341666666666667,-0.14763805970149257,0.2369000000000001,,,,
Dallas Stars,Minnesota Wild,3.4803333333333333,3.2471666666666668,6.7275,0.53925,0.46075,2026-04-09,1.1191666666666666,1.0363333333333333,1.1593333333333333,1.0806666666666667,1.1448333333333334,1.0733333333333333,0.6944142951172525,0.3055857048827475,6.0,-136.0,112.0,,,,,0.517,0.3506666666666667,0.13233333333333333,0.2753333333333333,0.7246666666666667,-0.06424264705882349,-0.023209999999999953,,,,
Detroit Red Wings,Philadelphia Flyers,3.3118333333333334,3.211,6.522833333333334,0.5169166666666667,0.4830833333333333,2026-04-09,1.0681666666666667,1.0233333333333334,1.107,1.0855,1.088,1.0438333333333334,0.6834661208504271,0.31653387914957287,6.0,-150.0,123.0,,,,,0.4856666666666667,0.37266666666666665,0.14166666666666666,0.24816666666666667,0.7518333333333334,-0.13847222222222227,0.07727583333333332,,,,
Los Angeles Kings,Vancouver Canucks,3.0415,3.2861666666666665,6.3276666666666666,0.45716666666666667,0.5428333333333333,2026-04-09,0.9545,1.0418333333333334,1.022,1.0828333333333333,1.0088333333333332,1.0996666666666666,0.666456948943781,0.33354305105621895,6.0,-250.0,205.0,,,,,0.4538333333333333,0.41133333333333333,0.13483333333333333,0.2055,0.7945,-0.35996666666666666,0.6556416666666665,,,,
Montréal Canadiens,Tampa Bay Lightning,3.0648333333333335,3.233833333333333,6.298666666666667,0.463,0.537,2026-04-09,0.9805,1.0421666666666667,1.0196666666666667,1.0908333333333333,1.0201666666666667,1.048,0.6712529492610466,0.3287470507389534,6.0,-108.0,-113.0,,,,,0.44666666666666666,0.4081666666666667,0.14516666666666667,0.20833333333333334,0.7916666666666666,-0.10829629629629617,0.012221238938053158,,,,
New Jersey Devils,Pittsburgh Penguins,3.2196666666666665,3.484166666666667,6.703833333333334,0.4598333333333333,0.5401666666666667,2026-04-09,1.029,1.1083333333333334,1.0563333333333333,1.1735,1.0763333333333334,1.1391666666666667,0.6913456798546993,0.3086543201453007,6.0,102.0,-122.0,,,,,0.5221666666666667,0.352,0.12583333333333332,0.19383333333333333,0.8061666666666667,-0.07113666666666668,-0.017073770491803253,,,,
New York Islanders,Toronto Maple Leafs,3.159666666666667,3.215333333333333,6.375,0.49016666666666664,0.5098333333333334,2026-04-09,1.0083333333333333,1.0393333333333334,1.06,1.0506666666666666,1.0425,1.069,0.6757422862864404,0.3242577137135596,6.0,-195.0,160.0,,,,,0.46,0.3993333333333333,0.14066666666666666,0.22816666666666666,0.7718333333333334,-0.25846581196581203,0.3255666666666668,,,,
