date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2025-11-05T00:00:00Z,2025-11-04,Buffalo Sabres,Utah Mammoth,6.5,3.21,3.01,6.22,0.21,1.02,1.01,1.17,1.17,1.13,1.14,1.116,0.6724,P1,0.5517357224712464,0.4482642775287536,0.485875941653802,0.5141240583461979,0.2095773087109995,0.7904226912890004,0.1807,-0.2197,0.1032,-0.1032,114.0,-135.0,draftkings,draftkings,-0.0514,-0.0388,-0.0033,0.0033,-105.0,-115.0,draftkings,draftkings,-0.5999,0.509,,,,,draftkings,draftkings,1,2,1,2,3,Utah Mammoth,Buffalo Sabres,False,Under,away_+1.5,,,3.22,FINAL,122,-130,100.0,-115.0,,,6.5,williamhill_us,fanatics,fanatics,draftkings,,,2025-11-05T00:00:00Z,0.6725762252984553,0.3274237747015447,0.4293618597056797,0.426214703187088,0.426214703187088,0.4293618597056797,0.121,-0.4543,No,No,No
2025-11-05T00:00:00Z,2025-11-04,Montréal Canadiens,Philadelphia Flyers,5.5,3.45,2.9,6.35,0.56,1.08,0.93,1.29,1.08,1.17,1.12,1.103,0.6681,P1,0.7654663381922058,0.2345336618077942,0.641495872137175,0.358504127862825,0.2778334007801303,0.7221665992198697,0.238,-0.4465,0.1721,-0.1721,-162.0,136.0,draftkings,draftkings,0.1993,-0.3001,0.1307,-0.1307,-115.0,-105.0,draftkings,draftkings,-0.2776,0.0983,-0.0912,0.0912,160.0,-192.0,draftkings,draftkings,4,5,4,5,9,Philadelphia Flyers,Montréal Canadiens,False,Over,away_+1.5,,,-2.65,FINAL,-155,143,-110.0,100.0,165.0,-180.0,5.5,betus,williamhill_us,fanduel,betrivers,lowvig,williamhill_us,2025-11-05T00:00:00Z,0.6689546818046791,0.3310453181953209,0.4478855956930694,0.4004044893360784,0.4004044893360784,0.4478855956930694,0.1149,-0.4483,No,No,Yes
2025-11-05T00:00:00Z,2025-11-04,New York Islanders,Boston Bruins,6.5,3.19,2.85,6.04,0.34,0.88,0.92,0.97,1.04,0.88,0.97,0.986,0.6268,P1,0.4709024617332389,0.5290975382667611,0.4611409667966328,0.5388590332033671,0.2345719895995808,0.7654280104004192,-0.2454,0.2698,-0.1287,0.1287,-166.0,140.0,draftkings,draftkings,-0.0547,-0.0301,-0.0064,0.0064,105.0,-125.0,draftkings,draftkings,-0.4042,0.1792,-0.143,0.143,154.0,-185.0,draftkings,draftkings,3,4,3,4,7,Boston Bruins,Boston Bruins,True,Over,away_+1.5,,,-0.96,FINAL,-165,150,-112.0,100.0,159.0,-170.0,6.0,betrivers,betonlineag,mybookieag,williamhill_us,lowvig,betmgm,2025-11-05T00:00:00Z,0.6284233089779543,0.3715766910220457,0.3836867980877103,0.3970976284961579,0.3970976284961579,0.3836867980877103,0.0474,-0.3807,No,No,No
2025-11-05T00:00:00Z,2025-11-04,New York Rangers,Carolina Hurricanes,5.5,3.51,2.73,6.23,0.78,1.06,0.91,1.2,1.01,1.2,1.04,1.084,0.6616,P1,0.3643116430787996,0.6356883569212004,0.6253122054640158,0.3746877945359842,0.3263526485862155,0.6736473514137845,-0.2887,0.1885,-0.1249,0.1249,-105.0,-115.0,draftkings,draftkings,0.1379,-0.2431,0.0992,-0.0992,-122.0,102.0,draftkings,draftkings,-0.377,0.2861,,,,,draftkings,draftkings,0,3,0,3,3,Carolina Hurricanes,Carolina Hurricanes,True,Under,away_+1.5,,,3.23,FINAL,-102,-110,-120.0,105.0,,,5.5,betonlineag,fanatics,betonlineag,fanatics,,,2025-11-05T00:00:00Z,0.6615909810967948,0.3384090189032052,0.4417788115092987,0.3937725298135249,0.3937725298135249,0.4417788115092987,0.1027,-0.436,No,No,No
2025-11-05T01:00:00Z,2025-11-04,Dallas Stars,Edmonton Oilers,6.5,3.27,2.59,5.86,0.67,0.95,0.94,1.09,1.05,1.04,1.08,1.038,0.6459,P1,0.6885727128736914,0.3114272871263086,0.4354771037974345,0.5645228962025655,0.3023372508097347,0.6976627491902653,0.2394,-0.3616,0.1561,-0.1561,-125.0,105.0,draftkings,draftkings,-0.0681,-0.0173,-0.0131,0.0131,114.0,-135.0,draftkings,draftkings,-0.093,-0.0176,-0.0171,0.0171,200.0,-245.0,draftkings,draftkings,4,3,4,3,7,Dallas Stars,Dallas Stars,True,Over,away_+1.5,,,-1.14,FINAL,-118,105,109.0,-112.0,216.0,-225.0,6.0,lowvig,draftkings,lowvig,betrivers,betus,williamhill_us,2025-11-05T01:00:00Z,0.6463685465110407,0.3536314534889593,0.4069638970702821,0.403693212366079,0.403693212366079,0.4069638970702821,0.0773,-0.4106,No,No,Yes
2025-11-05T01:00:00Z,2025-11-04,Minnesota Wild,Nashville Predators,6.5,3.43,2.68,6.11,0.76,0.93,0.96,0.95,1.05,0.9,1.06,1.043,0.6474,P1,0.702082275178698,0.2979177248213019,0.4702781064894178,0.5297218935105822,0.3212852820939971,0.6787147179060029,0.0241,-0.1658,0.0446,-0.0446,-218.0,180.0,draftkings,draftkings,-0.0687,-0.0214,-0.0124,0.0124,-102.0,-118.0,draftkings,draftkings,-0.3124,0.1815,-0.1273,0.1273,114.0,-135.0,draftkings,draftkings,3,2,3,2,5,Minnesota Wild,Minnesota Wild,True,Under,away_+1.5,,,1.11,FINAL,-210,189,106.0,-118.0,112.0,-125.0,6.5,betus,lowvig,lowvig,draftkings,betrivers,betmgm,2025-11-05T01:00:00Z,0.6463685465110407,0.3536314534889593,0.4004044893360784,0.4102166423871496,0.4102166423871496,0.4004044893360784,0.0773,-0.4106,No,No,No
2025-11-05T02:30:00Z,2025-11-04,Colorado Avalanche,Tampa Bay Lightning,6.5,3.58,2.45,6.03,1.13,1.05,0.86,1.19,0.89,1.21,0.92,1.054,0.6515,P1,0.6885727128736914,0.3114272871263086,0.4585834678192264,0.5414165321807736,0.4075710641971241,0.5924289358028759,0.1735,-0.3149,0.1251,-0.1251,-142.0,120.0,draftkings,draftkings,-0.0599,-0.0255,-0.0089,0.0089,105.0,-125.0,draftkings,draftkings,0.1004,-0.1186,0.0523,-0.0523,170.0,-205.0,draftkings,draftkings,3,2,3,2,5,Colorado Avalanche,Colorado Avalanche,True,Under,away_+1.5,,,1.03,FINAL,-139,130,-115.0,105.0,178.0,-182.0,6.0,betonlineag,betrivers,betonlineag,williamhill_us,betonlineag,betrivers,2025-11-05T02:30:00Z,0.6502371760284711,0.3497628239715289,0.4387001363768086,0.3768699288223421,0.3768699288223421,0.4387001363768086,0.0837,-0.4171,No,No,Yes
2025-11-05T03:00:00Z,2025-11-04,Vegas Golden Knights,Detroit Red Wings,6.5,3.25,2.76,6.01,0.48,1.02,0.85,1.04,0.97,0.99,0.89,1.025,0.6413,P1,0.6430168128848498,0.3569831871151502,0.4562700528908969,0.543729947109103,0.2628549081561616,0.7371450918438384,-0.0221,-0.0718,0.0121,-0.0121,-192.0,160.0,draftkings,draftkings,-0.0236,-0.0535,0.0077,-0.0077,114.0,-135.0,draftkings,draftkings,-0.3954,0.2127,-0.1542,0.1542,130.0,-155.0,draftkings,draftkings,1,0,1,0,1,Vegas Golden Knights,Vegas Golden Knights,True,Under,away_+1.5,,,5.01,FINAL,-185,165,-118.0,110.0,135.0,-150.0,6.0,betus,lowvig,lowvig,williamhill_us,lowvig,williamhill_us,2025-11-05T03:00:00Z,0.6424571271562766,0.3575428728437234,0.4293618597056797,0.3734332712858762,0.3734332712858762,0.4293618597056797,0.0708,-0.4041,No,No,No
2025-11-05T03:00:00Z,2025-11-04,Anaheim Ducks,Florida Panthers,6.5,2.83,2.96,5.79,-0.12,0.88,1.01,1.01,1.21,0.98,1.1,1.042,0.6472,P1,0.4539779968310273,0.5460220031689726,0.4256530139268253,0.5743469860731747,0.1554145926748917,0.8445854073251082,0.0714,-0.1169,0.0473,-0.0473,136.0,-162.0,draftkings,draftkings,-0.1061,0.0162,-0.0316,0.0316,110.0,-130.0,draftkings,draftkings,-0.7033,0.6124,,,,,draftkings,draftkings,7,3,7,3,10,Anaheim Ducks,Florida Panthers,False,Over,home_-1.5,,,-4.21,FINAL,140,-157,-106.0,-102.0,,,6.0,fanatics,lowvig,lowvig,betmgm,,,2025-11-05T03:00:00Z,0.6463685465110407,0.3536314534889593,0.3836867980877103,0.426214703187088,0.426214703187088,0.3836867980877103,0.0773,-0.4106,No,No,Yes
2025-11-05T03:30:00Z,2025-11-04,Los Angeles Kings,Winnipeg Jets,5.5,3.16,2.74,5.9,0.43,0.96,0.81,0.98,0.99,1.02,1.0,0.976,0.6234,P1,0.5938137483568512,0.4061862516431488,0.5804349335823471,0.4195650664176529,0.2517359999481071,0.7482640000518929,0.0506,-0.147,0.0511,-0.0511,-130.0,110.0,draftkings,draftkings,0.0641,-0.1609,0.0587,-0.0587,-120.0,100.0,draftkings,draftkings,-0.2322,0.0476,-0.0629,0.0629,205.0,-250.0,draftkings,draftkings,3,0,3,0,3,Los Angeles Kings,Los Angeles Kings,True,Under,home_-1.5,,,2.9,FINAL,-133,120,-110.0,100.0,200.0,-210.0,5.5,bovada,draftkings,lowvig,mybookieag,bovada,betmgm,2025-11-05T03:30:00Z,0.6222414333528503,0.3777585666471497,0.4102166423871496,0.3594960560160117,0.3594960560160117,0.4102166423871496,0.0371,-0.3704,No,No,No
