date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-03-21T17:00:00Z,2026-03-21,Pittsburgh Penguins,Winnipeg Jets,6.5,3.13,3.09,6.22,0.04,0.83,0.89,0.82,0.94,0.85,0.9,0.946,0.6115,P1,0.6882788471830555,0.3117211528169444,0.27615,0.72385,0.5401461523316528,0.4598538476683472,0.3696001663482863,0.6303998336517137,0.21515,0.78485,-0.1114,0.0577,-0.0428,0.0428,-155.0,130.0,draftkings,draftkings,-0.2534,0.1471,-0.1043,0.1043,102.0,-122.0,draftkings,draftkings,-0.4406,0.1936,-0.1539,0.1539,160.0,-192.0,draftkings,draftkings,0.611708914394127,0.388291085605873,,
2026-03-21T18:00:00Z,2026-03-21,Nashville Predators,Vegas Golden Knights,6.5,3.05,2.95,6.01,0.1,1.02,0.96,1.21,1.08,1.08,1.04,1.091,0.6642,P1,0.6019306566810608,0.3980693433189392,0.4576,0.5424,0.4231157803143557,0.5768842196856443,0.4544947100922765,0.5455052899077235,0.305,0.6950000000000001,-0.0945,0.0042,-0.0254,0.0254,114.0,-135.0,draftkings,draftkings,-0.0683,-0.0181,-0.013,0.013,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.663447121635263,0.336552878364737,,
2026-03-21T20:00:00Z,2026-03-21,Minnesota Wild,Dallas Stars,5.5,3.13,2.98,6.11,0.16,0.76,1.17,0.8,1.3,0.78,1.27,1.062,0.6542,P1,0.2842512906171857,0.7157487093828143,0.57705,0.42295,0.4305832939350118,0.5694167060649882,0.5466019517777427,0.4533980482222572,0.1064,0.8936,-0.0958,0.0074,-0.0267,0.0267,110.0,-130.0,draftkings,draftkings,0.0219,-0.1148,0.0358,-0.0358,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,
2026-03-21T20:00:00Z,2026-03-21,Los Angeles Kings,Buffalo Sabres,6.5,3.21,2.74,5.95,0.48,0.95,0.93,1.03,1.03,1.06,1.02,1.033,0.644,P1,0.6039306566810608,0.3960693433189391,0.40105,0.59895,0.4449112479693579,0.5550887520306421,0.4263674205348199,0.5736325794651801,0.2841,0.7159,-0.1013,0.0101,-0.029,0.029,102.0,-122.0,draftkings,draftkings,-0.1259,0.0325,-0.0412,0.0412,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6444182150217139,0.3555817849782861,,
2026-03-21T20:00:00Z,2026-03-21,San Jose Sharks,Philadelphia Flyers,5.5,2.9,3.28,6.18,-0.37,0.75,1.07,0.79,1.07,0.81,1.19,1.003,0.6331,P1,0.2472349296536593,0.7527650703463407,0.50375,0.4962499999999999,0.4768304596420057,0.5231695403579943,0.5404240570866709,0.4595759429133291,0.1405,0.8594999999999999,-0.1085,0.0214,-0.034,0.034,-115.0,-105.0,draftkings,draftkings,-0.0593,-0.0165,-0.011,0.011,-135.0,114.0,draftkings,draftkings,-0.5574,0.1838,-0.1637,0.1637,215.0,-265.0,draftkings,draftkings,0.6324882543913065,0.3675117456086935,,
2026-03-21T21:00:00Z,2026-03-21,Columbus Blue Jackets,Seattle Kraken,6.5,3.69,2.8,6.49,0.89,1.16,0.96,1.42,0.98,1.29,1.06,1.167,0.6887,P1,0.7772606566810608,0.2227393433189392,0.53445,0.46555,0.5700701514640392,0.4299298485359608,0.4928745243146975,0.5071254756853025,0.41275,0.58725,-0.1132,0.0748,-0.0464,0.0464,-180.0,150.0,draftkings,draftkings,0.0104,-0.0872,0.0253,-0.0253,105.0,-125.0,draftkings,draftkings,-0.0011,-0.0673,0.0165,-0.0165,142.0,-170.0,draftkings,draftkings,0.688389104720029,0.311610895279971,,
2026-03-21T23:00:00Z,2026-03-21,Montréal Canadiens,New York Islanders,5.5,3.18,2.93,6.11,0.25,1.07,1.01,1.25,1.16,1.12,1.12,1.141,0.6806,P1,0.6938926566810608,0.3061073433189392,0.67025,0.32975,0.5046504063900759,0.4953495936099241,0.6227979944682318,0.3772020055317682,0.2938,0.7061999999999999,-0.1072,0.0402,-0.0381,0.0381,-130.0,110.0,draftkings,draftkings,0.0841,-0.1928,0.0714,-0.0714,-135.0,114.0,draftkings,draftkings,-0.148,0.0132,-0.0372,0.0372,190.0,-230.0,draftkings,draftkings,0.6814576991267811,0.3185423008732189,,
2026-03-21T23:00:00Z,2026-03-21,Ottawa Senators,Toronto Maple Leafs,6.5,3.43,2.66,6.08,0.77,1.04,1.07,1.18,1.11,1.07,1.15,1.161,0.6869,P1,0.6998806566810608,0.3001193433189392,0.49465,0.50535,0.6472600818532039,0.352739918146796,0.4587778655528576,0.5412221344471424,0.2677,0.7323,-0.113,0.1288,-0.0529,0.0529,-270.0,220.0,draftkings,draftkings,-0.0182,-0.0579,0.0102,-0.0102,114.0,-135.0,draftkings,draftkings,-0.4889,0.398,-0.2323,0.2323,-110.0,-110.0,draftkings,draftkings,0.6866705230285937,0.31332947697140634,,
2026-03-21T23:00:00Z,2026-03-21,Vancouver Canucks,St. Louis Blues,5.5,3.09,2.81,5.91,0.28,0.86,0.76,0.91,0.83,0.82,0.84,0.893,0.5907,P1,0.5094855885568286,0.4905144114431714,0.389,0.611,0.4127822758516116,0.5872177241483884,0.4688651558076451,0.5311348441923549,0.26355,0.73645,-0.0919,0.0008,-0.0237,0.0237,120.0,-142.0,draftkings,draftkings,-0.156,0.0888,-0.0636,0.0636,-125.0,105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.589754697740956,0.410245302259044,,
2026-03-22T00:00:00Z,2026-03-21,Detroit Red Wings,Boston Bruins,5.5,3.39,2.8,6.2,0.59,1.07,0.9,1.17,0.96,1.12,0.95,1.085,0.6622,P1,0.5846456573468801,0.4153543426531199,0.5839,0.4161,0.4956638322439858,0.5043361677560142,0.580280252921635,0.419719747078365,0.3438,0.6562,-0.1078,0.0339,-0.0368,0.0368,-125.0,105.0,draftkings,draftkings,0.0101,-0.1018,0.0288,-0.0288,-135.0,114.0,draftkings,draftkings,0.0486,-0.0813,0.0292,-0.0292,205.0,-250.0,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,
2026-03-22T02:00:00Z,2026-03-21,Edmonton Oilers,Tampa Bay Lightning,6.5,3.5,2.68,6.19,0.82,1.08,0.85,1.12,1.0,1.19,1.0,1.064,0.655,P1,0.5155798879357789,0.4844201120642211,0.43865,0.56135,0.4127822758516116,0.5872177241483884,0.5079055988547658,0.4920944011452342,0.36195,0.63805,-0.0919,0.0008,-0.0237,0.0237,120.0,-142.0,draftkings,draftkings,-0.1159,0.0531,-0.0435,0.0435,-135.0,114.0,draftkings,draftkings,-0.309,0.2181,,,,,draftkings,draftkings,0.6540634838174594,0.3459365161825406,0.0901,-0.4234
