home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Washington Capitals,3.3008333333333333,3.215,6.515833333333333,0.5159166666666667,0.4840833333333333,2026-03-07,1.0526666666666666,1.0441666666666667,1.1123333333333334,1.0803333333333334,1.079,1.0351666666666666,0.6843932597607378,0.31560674023926216,6.5,-130.0,110.0,105.0,-125.0,195.0,-238.0,0.4865,0.5135,0.0,0.25133333333333335,0.7486666666666666,-0.08722435897435898,0.016575000000000006,-0.002675000000000205,-0.07570000000000005,-0.2585666666666665,0.0632324929971988
Buffalo Sabres,Nashville Predators,3.214166666666667,3.1766666666666667,6.390833333333333,0.5146666666666667,0.48533333333333334,2026-03-07,1.0396666666666667,1.02,1.068,1.0691666666666666,1.0531666666666666,1.038,0.6778753403754753,0.32212465962452475,6.5,-185.0,154.0,102.0,-122.0,140.0,-166.0,0.4633333333333333,0.5366666666666666,0.0,0.2465,0.7535000000000001,-0.20713513513513504,0.23274666666666677,-0.0640666666666666,-0.023442622950819725,-0.4084000000000001,0.20741566265060246
Calgary Flames,Carolina Hurricanes,2.938833333333333,3.309833333333333,6.248666666666667,0.43066666666666664,0.5693333333333334,2026-03-07,0.937,1.0485,0.9821666666666666,1.1096666666666666,0.9738333333333333,1.0948333333333333,0.6644636558092181,0.33553634419078193,5.5,160.0,-192.0,-130.0,110.0,,,0.5821666666666667,0.41783333333333333,0.0,0.1915,0.8085,0.11973333333333336,-0.13413888888888875,0.02998717948717955,-0.12254999999999999,,
Columbus Blue Jackets,Utah Mammoth,3.154333333333333,2.7245,5.878833333333334,0.5750833333333333,0.42491666666666666,2026-03-07,1.0185,0.8605,1.0673333333333332,0.9031666666666667,1.0163333333333333,0.9068333333333334,0.6442225912483694,0.35577740875163055,6.5,-105.0,-115.0,110.0,-130.0,220.0,-295.0,0.3845,0.6155,0.0,0.299,0.7010000000000001,0.12278174603174585,-0.20559057971014505,-0.1925499999999999,0.08896153846153848,-0.043200000000000016,-0.061372881355932135
Los Angeles Kings,Montréal Canadiens,3.515,3.01,6.525,0.5878333333333333,0.4121666666666667,2026-03-07,1.1255,0.9313333333333333,1.1738333333333333,1.0141666666666667,1.1553333333333333,1.014,0.6773729714534381,0.3226270285465619,5.5,-125.0,105.0,-130.0,110.0,190.0,-230.0,0.6271666666666667,0.37283333333333335,0.0,0.30866666666666664,0.6913333333333334,0.058099999999999985,-0.15505833333333335,0.10960256410256403,-0.2170499999999999,-0.10486666666666677,-0.00808695652173913
New Jersey Devils,New York Rangers,2.9745,3.2095,6.184,0.46008333333333334,0.5399166666666667,2026-03-07,0.9405,1.0336666666666667,0.9815,1.068,0.9991666666666666,1.051,0.6623656138260984,0.3376343861739016,5.5,-162.0,136.0,-115.0,-105.0,150.0,-180.0,0.5668333333333333,0.43316666666666664,0.0,0.19466666666666665,0.8053333333333333,-0.25591460905349783,0.2742033333333336,0.05973188405797086,-0.15429365079365082,-0.5133333333333334,0.25274074074074077
Pittsburgh Penguins,Philadelphia Flyers,3.1493333333333333,3.306,6.455333333333333,0.47533333333333333,0.5246666666666666,2026-03-07,0.9965,1.0356666666666667,1.0685,1.1106666666666667,1.0291666666666666,1.1056666666666666,0.672966172906712,0.327033827093288,5.5,-142.0,120.0,-125.0,105.0,180.0,-218.0,0.624,0.376,0.0,0.21466666666666667,0.7853333333333333,-0.18992488262910795,0.15426666666666666,0.12320000000000003,-0.22920000000000007,-0.39893333333333336,0.1455779816513761
San Jose Sharks,New York Islanders,3.2091666666666665,3.2956666666666665,6.504833333333333,0.4810833333333333,0.5189166666666667,2026-03-07,1.0261666666666667,1.054,1.0756666666666668,1.1038333333333334,1.058,1.0826666666666667,0.6814868974994153,0.31851310250058473,6.5,114.0,-135.0,102.0,-122.0,,,0.4836666666666667,0.5163333333333333,0.0,0.22283333333333333,0.7771666666666667,0.02951833333333309,-0.09670061728395057,-0.022993333333333255,-0.0604426229508197,,
Seattle Kraken,Ottawa Senators,2.839,2.9978333333333333,5.836833333333334,0.47441666666666665,0.5255833333333333,2026-03-07,0.9116666666666666,0.951,0.9281666666666667,0.9978333333333333,0.9436666666666667,1.0,0.6410121254412617,0.35898787455873826,5.5,130.0,-155.0,-125.0,105.0,,,0.5191666666666667,0.48083333333333333,0.0,0.19683333333333333,0.8031666666666667,0.09115833333333323,-0.13533064516129045,-0.0655,-0.014291666666666702,,
Toronto Maple Leafs,Tampa Bay Lightning,3.2878333333333334,3.341666666666667,6.6295,0.4870833333333333,0.5129166666666667,2026-03-07,1.0526666666666666,1.0775,1.0863333333333334,1.127,1.0925,1.0821666666666667,0.6901266665156278,0.3098733334843722,6.5,145.0,-175.0,-110.0,-110.0,,,0.5096666666666667,0.49033333333333334,0.0,0.23,0.77,0.19335416666666672,-0.19398809523809524,-0.026999999999999857,-0.06390909090909092,,
Winnipeg Jets,Vancouver Canucks,2.7653333333333334,2.818,5.583333333333333,0.48725,0.51275,2026-03-07,0.8918333333333334,0.9008333333333334,0.9051666666666667,0.9343333333333333,0.9136666666666666,0.9316666666666666,0.6269215898931466,0.3730784101068534,5.5,-278.0,225.0,-130.0,110.0,-105.0,-115.0,0.4796666666666667,0.5203333333333333,0.0,0.221,0.779,-0.33748021582733817,0.6664375000000002,-0.15135897435897439,0.0927,-0.5685238095238095,0.45639130434782604
