date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,open_away_ml_book,open_away_ml_odds,open_away_pl_+1.5_book,open_away_pl_+1.5_odds,open_home_ml_book,open_home_ml_odds,open_home_pl_-1.5_book,open_home_pl_-1.5_odds,open_over_book,open_over_odds,open_snapshot,open_total_line_used,open_under_book,open_under_odds,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,result_ats,totals_pick_correct,ats_pick_correct,game_state,p_f10_yes,p_f10_no,result_first10,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no
2025-10-11T17:30:00Z,Winnipeg Jets,Los Angeles Kings,bovada,105.0,bovada,-250.0,bovada,115.0,betrivers,-220.0,lowvig,-127.0,betus,200.0,bovada,105.0,2025-10-11T17:30:00Z,5.5,fanatics,-115.0,2025-10-11,-0.1488,-0.0703,0.1488,0.0703,-0.197,0.197,-0.3465,-0.134,0.2262,0.1825,-0.4215,0.3306,0.357,0.442,bovada,-125.0,bovada,210.0,0.82,5.9,bovada,105.0,bovada,-250.0,bovada,-125.0,bovada,210.0,bovada,-110.0,2025-10-11T15:12:38Z,5.5,bovada,-110.0,bovada,-110.0,0.3187569405818511,0.6185463830790148,0.6812430594181489,0.3814536169209853,0.3030108253570969,0.6969891746429031,0.72,0.97,0.83,0.95,0.76,0.86,2.54,3.36,6.0,bovada,-110.0,3.0,2.0,3.0,2.0,5.0,Winnipeg Jets,Winnipeg Jets,True,Under,-1.0,away_+1.5,,,FINAL,0.5704426417892609,0.4295573582107391,Yes,0.3843028032357148,0.302323673928969,0.302323673928969,0.3843028032357148,-0.0493,-0.2841
2025-10-11T20:00:00Z,Calgary Flames,St. Louis Blues,bovada,-122.0,,,bovada,-122.0,,,bovada,102.0,,,bovada,-120.0,2025-10-11T22:24:48Z,5.5,bovada,100.0,2025-10-11,0.0588,,-0.0588,,-0.2869,0.2869,0.0644,0.3768,-0.1615,-0.4677,-0.5695,0.5303,0.3903,0.495,bovada,102.0,,,0.11,5.98,bovada,-122.0,,,bovada,102.0,,,bovada,-120.0,2025-10-11T15:12:38Z,5.5,bovada,100.0,bovada,-120.0,0.5849139289022888,0.7211708639756627,0.4150860710977112,0.2788291360243373,0.2348267009917971,0.765173299008203,0.79,0.91,0.86,0.92,0.84,0.87,2.94,3.05,6.0,bovada,100.0,2.0,4.0,2.0,4.0,6.0,St. Louis Blues,St. Louis Blues,True,Push,0.0,away_+1.5,,,FINAL,0.5725850680512734,0.4274149319487266,Yes,0.3655520320517718,0.3263199607511323,0.3263199607511323,0.3655520320517718,-0.0457,-0.2876
2025-10-11T23:00:00Z,Boston Bruins,Buffalo Sabres,bovada,-103.0,bovada,-270.0,betrivers,100.0,betrivers,-250.0,lowvig,-113.0,betus,220.0,lowvig,-109.0,2025-10-11T23:00:00Z,6.0,bovada,-103.0,2025-10-11,0.3167,-0.0344,-0.3167,0.0344,-0.1426,0.1426,0.5796,-0.0876,-0.6318,0.0695,-0.3153,0.2293,0.3666,0.457,bovada,-117.0,bovada,220.0,0.48,6.16,bovada,-103.0,bovada,-270.0,bovada,-117.0,bovada,220.0,bovada,-112.0,2025-10-11T15:12:38Z,6.0,bovada,-108.0,bovada,-112.0,0.8014733687935097,0.6657901491486058,0.1985266312064902,0.3342098508513941,0.3617338280769568,0.6382661719230431,0.91,0.91,1.01,0.95,1.01,0.96,2.84,3.32,6.0,bovada,-108.0,3.0,1.0,3.0,1.0,4.0,Boston Bruins,Buffalo Sabres,False,Under,-2.0,home_-1.5,,,FINAL,0.597475775966364,0.4025242240336359,Yes,0.3655520320517718,0.3655520320517718,0.3655520320517718,0.3655520320517718,-0.0042,-0.3291
2025-10-11T23:00:00Z,Detroit Red Wings,Toronto Maple Leafs,bovada,-147.0,,,bovada,-147.0,,,bovada,127.0,,,bovada,-115.0,2025-10-11T23:37:57Z,6.0,bovada,-105.0,2025-10-11,-0.1855,,0.1855,,-0.2358,0.2358,-0.346,0.219,0.3865,-0.31,-0.4858,0.4154,0.3857,0.487,bovada,127.0,,,0.66,6.21,bovada,-147.0,,,bovada,127.0,,,bovada,-115.0,2025-10-11T15:12:38Z,6.0,bovada,-105.0,bovada,-115.0,0.3891938587824458,0.6385479215759311,0.6108061412175542,0.3614520784240688,0.2750202516399272,0.7249797483600728,1.17,1.06,1.16,1.36,1.27,1.28,2.77,3.44,6.0,bovada,-105.0,6.0,3.0,6.0,3.0,9.0,Detroit Red Wings,Detroit Red Wings,True,Over,3.0,home_-1.5,,,FINAL,0.6720847211004115,0.3279152788995885,Yes,0.4113950303216448,0.4428941381878261,0.4428941381878261,0.4113950303216448,0.1201,-0.4535
2025-10-11T23:00:00Z,Tampa Bay Lightning,New Jersey Devils,bovada,122.0,bovada,-215.0,bovada,122.0,bovada,-215.0,bovada,-142.0,bovada,178.0,bovada,-115.0,2025-10-11T23:46:21Z,6.0,bovada,-105.0,2025-10-11,0.2579,-0.0451,-0.2579,0.0451,-0.0922,0.0922,0.5367,-0.1066,-0.4754,0.0849,-0.2173,0.135,0.3962,0.505,bovada,-142.0,bovada,178.0,0.85,6.26,bovada,122.0,bovada,-215.0,bovada,-142.0,bovada,178.0,bovada,-115.0,2025-10-11T15:12:38Z,6.0,bovada,-105.0,bovada,-115.0,0.6921979869275956,0.6097476812380629,0.3078020130724044,0.390252318761937,0.4186771018619235,0.5813228981380765,0.88,1.01,0.95,1.08,0.9,1.01,2.71,3.56,6.0,bovada,-105.0,3.0,5.0,3.0,5.0,8.0,New Jersey Devils,New Jersey Devils,True,Over,2.0,away_+1.5,,,FINAL,0.611320429098247,0.388679570901753,Yes,0.3964944245729594,0.3559635789168586,0.3559635789168586,0.3964944245729594,0.0189,-0.3522
2025-10-11T23:00:00Z,Florida Panthers,Ottawa Senators,bovada,125.0,bovada,-210.0,bovada,125.0,bovada,-210.0,bovada,-145.0,bovada,175.0,bovada,-117.0,2025-10-11T23:38:00Z,5.5,bovada,-103.0,2025-10-11,-0.0654,-0.0222,0.0654,0.0222,-0.1633,0.1633,-0.1821,-0.0722,0.0754,0.0216,-0.3474,0.2773,0.3825,0.482,bovada,-145.0,bovada,175.0,0.75,5.89,bovada,125.0,bovada,-210.0,bovada,-145.0,bovada,175.0,bovada,-117.0,2025-10-11T15:12:38Z,5.5,bovada,-103.0,bovada,-117.0,0.3635295833472364,0.6285130608956164,0.6364704166527636,0.3714869391043836,0.3518874827771283,0.6481125172228717,0.71,0.97,0.76,0.95,0.75,0.89,2.57,3.32,6.0,bovada,-103.0,6.0,2.0,6.0,2.0,8.0,Florida Panthers,Florida Panthers,True,Over,2.0,home_-1.5,,,FINAL,0.5682894765709203,0.4317105234290797,Yes,0.3843028032357148,0.2988265567914275,0.2988265567914275,0.3843028032357148,-0.0529,-0.2805
2025-10-11T23:00:00Z,New York Islanders,Washington Capitals,bovada,-117.0,,,bovada,-117.0,,,bovada,-103.0,,,bovada,-112.0,2025-10-11T23:48:44Z,5.5,bovada,-108.0,2025-10-11,0.1038,,-0.1038,,0.0351,-0.0351,0.148,0.4115,-0.249,-0.5024,0.0211,-0.113,0.3586,0.444,bovada,-103.0,,,0.0,5.78,bovada,-117.0,,,bovada,-103.0,,,bovada,-112.0,2025-10-11T15:12:38Z,5.5,bovada,-108.0,bovada,-112.0,0.6189606560997314,0.7393437413938007,0.3810393439002686,0.2606562586061993,0.5394336752522644,0.4605663247477356,1.06,0.89,1.18,1.1,1.21,1.07,2.89,2.89,6.0,bovada,-108.0,2.0,4.0,2.0,4.0,6.0,Washington Capitals,Washington Capitals,True,Push,0.0,away_+1.5,,,FINAL,0.622807646436843,0.3771923535631569,Yes,0.3591757239676812,0.4113950303216448,0.4113950303216448,0.3591757239676812,0.038,-0.3713
2025-10-11T23:00:00Z,Pittsburgh Penguins,New York Rangers,bovada,-142.0,,,bovada,-142.0,,,bovada,122.0,,,bovada,-112.0,2025-10-11T23:37:59Z,6.0,bovada,-108.0,2025-10-11,-0.302,,0.302,,0.0008,-0.0008,-0.5506,0.3982,0.6346,-0.4891,-0.0439,-0.0469,0.392,0.498,bovada,122.0,,,-0.01,6.3,bovada,-142.0,,,bovada,122.0,,,bovada,-112.0,2025-10-11T15:12:38Z,6.0,bovada,-108.0,bovada,-112.0,0.2637084315207563,0.7323722813222511,0.7362915684792437,0.2676277186777488,0.5051074153757672,0.4948925846242328,0.95,0.95,1.06,0.97,1.02,0.93,3.16,3.14,6.0,bovada,-108.0,1.0,6.0,1.0,6.0,7.0,New York Rangers,Pittsburgh Penguins,False,Over,1.0,away_+1.5,,,FINAL,0.6132589765454988,0.3867410234545012,Yes,0.3781149435349799,0.3781149435349799,0.3781149435349799,0.3781149435349799,0.0221,-0.3554
2025-10-11T23:00:00Z,Carolina Hurricanes,Philadelphia Flyers,bovada,215.0,bovada,-122.0,bovada,215.0,bovada,-122.0,bovada,-260.0,bovada,102.0,bovada,-103.0,2025-10-11T23:37:58Z,6.0,bovada,-117.0,2025-10-11,-0.0702,0.0575,0.0702,-0.0575,-0.0093,0.0093,-0.2594,0.062,0.0591,-0.1589,-0.0629,-0.0272,0.3752,0.47,bovada,-260.0,bovada,102.0,1.02,6.3,bovada,215.0,bovada,-122.0,bovada,-260.0,bovada,102.0,bovada,-103.0,2025-10-11T15:12:38Z,6.0,bovada,-117.0,bovada,-103.0,0.2351009506113923,0.5835971067228274,0.7648990493886076,0.4164028932771726,0.4754840838295623,0.5245159161704377,0.8,1.02,0.83,1.2,0.85,1.04,2.64,3.66,6.0,bovada,-117.0,4.0,3.0,4.0,3.0,7.0,Carolina Hurricanes,Carolina Hurricanes,True,Over,1.0,away_+1.5,,,FINAL,0.597475775966364,0.4025242240336359,Yes,0.3995044211877341,0.3296799539643607,0.3296799539643607,0.3995044211877341,-0.0042,-0.3291
2025-10-11T23:00:00Z,Chicago Blackhawks,Montréal Canadiens,bovada,-142.0,,,bovada,-142.0,,,bovada,122.0,,,bovada,-112.0,2025-10-11T23:16:03Z,6.0,bovada,-108.0,2025-10-11,0.1506,,-0.1506,,-0.2483,0.2483,0.2207,0.3443,-0.3701,-0.4352,-0.5153,0.4328,0.3896,0.494,bovada,122.0,,,0.2,6.31,bovada,-142.0,,,bovada,122.0,,,bovada,-112.0,2025-10-11T15:12:38Z,6.0,bovada,-108.0,bovada,-112.0,0.7162773659960822,0.7041754095286425,0.2837226340039178,0.2958245904713574,0.2560457093608741,0.7439542906391259,0.96,0.8,0.98,0.87,1.04,0.85,3.05,3.25,6.0,bovada,-108.0,2.0,3.0,2.0,3.0,5.0,Montréal Canadiens,Montréal Canadiens,True,Under,-1.0,away_+1.5,,,FINAL,0.5852170883184187,0.4147829116815813,Yes,0.3296799539643607,0.3812166081938591,0.3812166081938591,0.3296799539643607,-0.0246,-0.3087
