date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-03-14T17:00:00Z,Ottawa Senators,Anaheim Ducks,draftkings,140.0,draftkings,-175.0,bovada,160,mybookieag,-152.0,lowvig,-170,draftkings,140.0,lowvig,-108,2026-03-14T17:00:00Z,6.5,fanduel,100,2026-03-14,0.0147,0.001,-0.0147,-0.001,-0.1089,0.1089,-0.0038,-0.0411,-0.0627,-0.045,-0.2515,0.1643,0.6469,1.041,P1,draftkings,-166.0,draftkings,145.0,1.12,6.25,draftkings,-112.0,0.4150793433189392,0.4150793433189392,0.6102000000000001,0.5849206566810607,0.5849206566810607,0.3898,0.3954500000000001,0.39545,0.6045499999999999,0.6045499999999999,0.83,1.06,0.89,1.15,0.9,1.12,2.57,3.69,6.0,draftkings,-108.0,2,0,2,0,2,Ottawa Senators,Ottawa Senators,True,Under,4.29
2026-03-14T19:00:00Z,Washington Capitals,Boston Bruins,draftkings,114.0,draftkings,-225.0,lowvig,113,betmgm,-220.0,williamhill_us,-125,fanduel,194.0,betmgm,-110,2026-03-14T19:00:00Z,6.0,williamhill_us,-105,2026-03-14,0.0588,0.0391,-0.0588,-0.0391,-0.0864,0.0864,0.0857,0.015,-0.1424,-0.1527,-0.2249,0.1102,0.6472,1.042,P1,draftkings,-135.0,draftkings,185.0,0.3,6.01,draftkings,114.0,0.5073173433189392,0.5073173433189392,0.7027,0.4926826566810608,0.4926826566810608,0.2973,0.3622,0.3622,0.6377999999999999,0.6377999999999999,0.89,1.0,0.97,1.04,0.91,1.0,2.85,3.16,6.0,draftkings,-135.0,2,3,2,3,5,Boston Bruins,Washington Capitals,False,Under,1.04
2026-03-14T20:00:00Z,Winnipeg Jets,Colorado Avalanche,draftkings,-185.0,draftkings,,betus,-175,,,williamhill_us,162,,,mybookieag,-107,2026-03-14T20:00:00Z,6.0,williamhill_us,-105,2026-03-14,-0.3074,,0.3074,,-0.1716,0.1716,-0.5146,,0.7397,,-0.4,0.2638,0.6096,0.94,P1,draftkings,154.0,draftkings,,1.05,5.92,draftkings,110.0,0.3150793433189391,0.3150793433189391,0.7474000000000001,0.6849206566810608,0.6849206566810608,0.2526,0.2857,0.2857,0.7142999999999999,0.7142999999999999,0.86,0.85,0.91,0.9,0.88,0.91,2.44,3.48,6.0,draftkings,-130.0,3,1,3,1,4,Winnipeg Jets,Winnipeg Jets,True,Under,1.9
2026-03-14T22:00:00Z,Minnesota Wild,New York Rangers,draftkings,190.0,draftkings,-135.0,betrivers,170,betrivers,-143.0,betus,-185,fanduel,130.0,mybookieag,-119,2026-03-14T22:00:00Z,6.0,williamhill_us,105,2026-03-14,0.0841,0.2762,-0.0841,-0.2762,-0.0354,0.0354,0.2037,0.4407,-0.1608,-0.6312,-0.1141,0.0229,0.6498,1.049,P1,draftkings,-230.0,draftkings,114.0,0.29,6.12,draftkings,110.0,0.4150793433189392,0.4150793433189392,0.82765,0.5849206566810607,0.5849206566810607,0.17235,0.42185,0.42185,0.5781499999999999,0.5781499999999999,1.03,0.87,1.15,0.96,1.21,0.9,2.91,3.2,6.0,draftkings,-130.0,2,4,2,4,6,New York Rangers,Minnesota Wild,False,Under,0.17
2026-03-14T23:00:00Z,Buffalo Sabres,Toronto Maple Leafs,draftkings,190.0,draftkings,-122.0,betrivers,200,williamhill_us,-115.0,lowvig,-220,fanduel,110.0,fanduel,-120,2026-03-14T23:00:00Z,6.5,lowvig,106,2026-03-14,0.263,0.2712,-0.263,-0.2712,0.0278,-0.0278,0.7226,0.4508,-0.4175,-0.5905,0.007,-0.0993,0.6776,1.132,P1,draftkings,-230.0,draftkings,102.0,0.57,6.15,draftkings,-115.0,0.5940081478863589,0.594008147886359,0.7973,0.4059918521136411,0.405991852113641,0.2027,0.53865,0.53865,0.46135,0.46135,1.15,0.91,1.18,1.24,1.3,1.12,2.79,3.36,6.0,draftkings,-105.0,3,2,3,2,5,Buffalo Sabres,Toronto Maple Leafs,False,Under,1.19
2026-03-14T23:00:00Z,Montréal Canadiens,San Jose Sharks,draftkings,145.0,draftkings,-170.0,betrivers,143,williamhill_us,-165.0,draftkings,-155,fanduel,152.0,fanatics,-130,2026-03-14T23:00:00Z,6.5,williamhill_us,118,2026-03-14,0.1226,0.0371,-0.1226,-0.0371,-0.1027,0.1027,0.2578,0.0178,-0.2353,-0.1309,-0.2296,0.1648,0.6487,1.046,P1,draftkings,-175.0,draftkings,142.0,0.45,6.13,draftkings,-122.0,0.5133986523359584,0.5133986523359585,0.6408499999999999,0.4866013476640415,0.4866013476640415,0.35915,0.42335,0.42335,0.57665,0.57665,0.86,1.04,0.97,1.21,0.96,1.1,2.84,3.29,6.0,draftkings,102.0,2,4,2,4,6,San Jose Sharks,Montréal Canadiens,False,Under,0.12
2026-03-14T23:00:00Z,Tampa Bay Lightning,Carolina Hurricanes,draftkings,114.0,draftkings,-218.0,betrivers,110,williamhill_us,-215.0,betus,-120,fanduel,198.0,fanduel,110,2026-03-14T23:00:00Z,6.5,williamhill_us,-115,2026-03-14,0.0626,-0.0552,-0.0626,0.0552,-0.0299,0.0299,0.094,-0.1214,-0.1491,0.1136,-0.1033,0.0114,0.6699,1.108,P1,draftkings,-135.0,draftkings,180.0,0.97,6.28,draftkings,100.0,0.5111983433189393,0.5111983433189392,0.6023000000000001,0.4888016566810607,0.4888016566810608,0.3977,0.44835,0.44835,0.55165,0.55165,0.85,1.17,0.91,1.27,0.95,1.22,2.66,3.63,6.0,draftkings,-120.0,2,4,2,4,6,Carolina Hurricanes,Tampa Bay Lightning,False,Under,0.29
2026-03-14T23:00:00Z,New Jersey Devils,Los Angeles Kings,draftkings,124.0,draftkings,-218.0,lowvig,136,betmgm,-190.0,bovada,-147,draftkings,170.0,lowvig,-115,2026-03-14T23:00:00Z,5.5,bovada,102,2026-03-14,0.0983,0.0742,-0.0983,-0.0742,-0.1732,0.1732,0.1787,0.0673,-0.206,-0.2486,-0.3641,0.2987,0.6331,1.003,P1,draftkings,-148.0,draftkings,180.0,0.24,6.07,draftkings,-118.0,0.5261904478073121,0.5261904478073121,0.73165,0.4738095521926879,0.473809552192688,0.26835,0.3442,0.3442,0.6557999999999999,0.6557999999999999,0.93,0.9,0.95,1.0,0.95,0.93,2.91,3.15,6.0,draftkings,-102.0,6,4,6,4,10,New Jersey Devils,Los Angeles Kings,False,Over,-3.95
2026-03-14T23:00:00Z,New York Islanders,Calgary Flames,draftkings,130.0,draftkings,-205.0,betrivers,135,betrivers,-190.0,fanduel,-142,betonlineag,170.0,bovada,-105,2026-03-14T23:00:00Z,6.0,betmgm,-102,2026-03-14,0.1677,-0.0463,-0.1677,0.0463,-0.1787,0.1787,0.3447,-0.1097,-0.3167,0.0843,-0.3512,0.3424,0.6471,1.041,P1,draftkings,-155.0,draftkings,170.0,0.71,6.09,draftkings,-135.0,0.5846604478073121,0.5846604478073121,0.5984,0.4153395521926879,0.415339552192688,0.4016,0.3726999999999999,0.3727,0.6273000000000001,0.6273,0.75,1.14,0.88,1.16,0.85,1.06,2.69,3.4,6.0,draftkings,114.0,3,2,3,2,5,New York Islanders,Calgary Flames,False,Under,1.09
2026-03-14T23:30:00Z,Philadelphia Flyers,Columbus Blue Jackets,draftkings,-130.0,draftkings,,fanduel,-134,,,williamhill_us,122,,,lowvig,113,2026-03-14T23:30:00Z,6.0,betrivers,-114,2026-03-14,-0.0411,,0.0411,,0.0351,-0.0351,-0.1125,,0.0466,,0.035,-0.1012,0.675,1.124,P1,draftkings,110.0,draftkings,,0.51,6.05,draftkings,114.0,0.5016336490781027,0.5016336490781027,0.65415,0.4983663509218973,0.4983663509218973,0.34585,0.48365,0.48365,0.51635,0.51635,0.95,1.09,1.01,1.23,1.03,1.22,2.77,3.28,6.0,draftkings,-135.0,1,2,1,2,3,Columbus Blue Jackets,Philadelphia Flyers,False,Under,3.05
