date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,result_ats,totals_pick_correct,ats_pick_correct,game_state,p_f10_yes,p_f10_no,result_first10
2025-10-16T23:00:00Z,Toronto Maple Leafs,New York Rangers,draftkings,130.0,draftkings,-205.0,williamhill_us,135,bovada,-185.0,fanatics,-140,draftkings,170.0,lowvig,104.0,2025-10-16T23:00:00Z,6.0,williamhill_us,-115.0,2025-10-16,-0.0164,0.0391,0.0164,-0.0391,-0.16,0.16,-0.0786,0.0174,-0.0139,-0.1463,-0.3229,0.2963,0.4303,0.563,draftkings,-155.0,draftkings,170.0,0.36,6.17,draftkings,-130.0,0.4006114539793116,0.6838202856252031,0.5993885460206884,0.3161797143747968,0.3827174258283689,0.6172825741716311,0.97,1.1,1.05,1.15,1.03,1.07,2.91,3.26,6.0,draftkings,110.0,2,1,2,1,3,Toronto Maple Leafs,Toronto Maple Leafs,True,Under,2.39,away_+1.5,,,FINAL,0.4303,0.5697,Yes
2025-10-16T23:00:00Z,Montréal Canadiens,Nashville Predators,draftkings,120.0,draftkings,-218.0,betrivers,128,betrivers,-200.0,lowvig,-140,draftkings,180.0,lowvig,-101.0,2025-10-16T23:00:00Z,6.0,williamhill_us,-110.0,2025-10-16,-0.2506,-0.0267,0.2506,0.0267,-0.2891,0.2891,-0.5911,-0.0799,0.3875,0.0338,-0.5512,0.5673,0.3586,0.444,draftkings,-142.0,draftkings,180.0,0.72,6.12,draftkings,-130.0,0.1858743702917499,0.6307776662753293,0.8141256297082501,0.3692223337246708,0.253656547677369,0.7463434523226309,0.89,1.0,1.0,1.1,1.02,0.96,2.7,3.42,6.0,draftkings,110.0,3,2,3,2,5,Montréal Canadiens,Montréal Canadiens,True,Under,0.97,away_+1.5,,,FINAL,0.3586,0.6414,Yes
2025-10-16T23:00:00Z,Ottawa Senators,Seattle Kraken,draftkings,130.0,draftkings,-198.0,lowvig,141,betus,-175.0,fanatics,-150,draftkings,164.0,betrivers,-112.0,2025-10-16T23:00:00Z,6.0,lowvig,-104.0,2025-10-16,-0.0772,-0.0476,0.0772,0.0476,-0.258,0.258,-0.2185,-0.1131,0.0861,0.0843,-0.506,0.4874,0.3522,0.434,draftkings,-155.0,draftkings,164.0,0.98,6.32,draftkings,-125.0,0.3397981660869584,0.5892703170374038,0.6602018339130415,0.4107296829625961,0.2744494134518294,0.7255505865481706,0.92,1.01,0.9,1.04,0.87,1.02,2.67,3.65,6.0,draftkings,105.0,4,3,4,3,7,Ottawa Senators,Ottawa Senators,True,Over,-1.57,away_+1.5,,,FINAL,0.3522,0.6477999999999999,Yes
2025-10-16T23:00:00Z,New Jersey Devils,Florida Panthers,draftkings,130.0,draftkings,-192.0,betrivers,135,betrivers,-182.0,fanatics,-150,betus,164.0,betrivers,-104.0,2025-10-16T23:00:00Z,6.0,williamhill_us,-105.0,2025-10-16,-0.0463,0.0706,0.0463,-0.0706,-0.0819,0.0819,-0.1473,0.0669,0.0352,-0.224,-0.1827,0.1353,0.3761,0.472,draftkings,-155.0,draftkings,160.0,0.27,5.84,draftkings,-135.0,0.3707472375968522,0.7015262193578871,0.6292527624031478,0.2984737806421129,0.4694939180758338,0.5305060819241662,1.07,0.84,1.18,1.04,1.15,0.98,2.79,3.05,6.0,draftkings,114.0,3,1,3,1,4,New Jersey Devils,New Jersey Devils,True,Under,1.29,home_-1.5,,,FINAL,0.3761,0.6239,Yes
2025-10-16T23:00:00Z,Philadelphia Flyers,Winnipeg Jets,draftkings,-142.0,draftkings,,lowvig,-136,,,bovada,125,,,betus,-110.0,2025-10-16T23:00:00Z,5.5,draftkings,100.0,2025-10-16,0.1256,,-0.1256,,-0.1259,0.1259,0.1744,,-0.3161,,-0.2742,0.2082,0.3613,0.448,draftkings,120.0,draftkings,,0.11,5.92,draftkings,-120.0,0.6891387755034295,0.7226247663300649,0.3108612244965705,0.2773752336699351,0.3958878764782096,0.6041121235217903,0.93,0.88,1.0,0.94,0.96,0.95,2.91,3.01,6.0,draftkings,100.0,2,5,2,5,7,Winnipeg Jets,Winnipeg Jets,True,Over,-0.71,away_+1.5,,,FINAL,0.3613,0.6387,Yes
2025-10-16T23:00:00Z,Columbus Blue Jackets,Colorado Avalanche,draftkings,-162.0,draftkings,,lowvig,-160,,,betrivers,150,,,draftkings,-105.0,2025-10-16T23:00:00Z,6.5,williamhill_us,-105.0,2025-10-16,-0.1153,,0.1153,,-0.0381,0.0381,-0.2268,,0.2317,,-0.1194,0.0263,0.3972,0.506,draftkings,136.0,draftkings,,0.6,6.12,draftkings,-105.0,0.4780995871915368,0.6494026025137711,0.5219004128084632,0.3505973974862288,0.4510431002284181,0.5489568997715819,1.03,1.0,1.11,1.29,1.12,1.21,2.76,3.36,6.0,draftkings,-115.0,1,4,1,4,5,Colorado Avalanche,Colorado Avalanche,True,Under,1.59,away_+1.5,,,FINAL,0.3972,0.6028,Yes
2025-10-16T23:30:00Z,New York Islanders,Edmonton Oilers,draftkings,-162.0,draftkings,,lowvig,-160,,,lowvig,141,,,fanduel,104.0,2025-10-16T23:30:00Z,6.5,lowvig,-113.0,2025-10-16,-0.1578,,0.1578,,-0.0363,0.0363,-0.2956,,0.332,,-0.1178,0.0232,0.3805,0.479,draftkings,136.0,draftkings,,0.33,5.88,draftkings,114.0,0.4355755430658402,0.6916711469648116,0.5644244569341598,0.3083288530351885,0.4122318525196223,0.5877681474803778,1.08,0.85,1.25,1.02,1.19,0.95,2.77,3.1,6.0,draftkings,-135.0,4,2,4,2,6,New York Islanders,Edmonton Oilers,False,Under,-0.65,home_-1.5,,,FINAL,0.3805,0.6194999999999999,Yes
2025-10-17T00:00:00Z,Dallas Stars,Vancouver Canucks,draftkings,145.0,draftkings,-170.0,betrivers,155,williamhill_us,-165.0,lowvig,-155,lowvig,161.0,lowvig,-118.0,2025-10-17T00:00:00Z,6.0,lowvig,102.0,2025-10-16,0.1957,0.0688,-0.1957,-0.0688,-0.2116,0.2116,0.4369,0.0682,-0.3502,-0.2076,-0.4929,0.3283,0.3689,0.46,draftkings,-175.0,draftkings,142.0,0.45,6.05,draftkings,114.0,0.5864829113834351,0.6725570385516189,0.4135170886165648,0.3274429614483811,0.2369546276875539,0.7630453723124461,0.94,0.98,1.0,1.05,1.05,1.01,2.8,3.25,6.0,draftkings,-135.0,3,5,3,5,8,Vancouver Canucks,Dallas Stars,False,Over,-2.07,away_+1.5,,,FINAL,0.3689,0.6311,Yes
2025-10-17T02:00:00Z,Vegas Golden Knights,Boston Bruins,draftkings,195.0,draftkings,-135.0,draftkings,195,williamhill_us,-125.0,fanatics,-210,betonlineag,115.0,betonlineag,-105.0,2025-10-17T02:00:00Z,6.0,bovada,-103.0,2025-10-16,-0.1335,0.0832,0.1335,-0.0832,-0.2262,0.2262,-0.4352,0.1048,0.1483,-0.2182,-0.4251,0.4579,0.3652,0.454,draftkings,-238.0,draftkings,114.0,0.69,6.16,draftkings,-142.0,0.191452745943516,0.6346877421182581,0.808547254056484,0.3653122578817419,0.3373194479605415,0.6626805520394585,0.76,1.08,0.84,1.14,0.89,1.13,2.73,3.43,6.0,draftkings,120.0,6,5,6,5,11,Vegas Golden Knights,Vegas Golden Knights,True,Over,-5.76,away_+1.5,,,FINAL,0.3652,0.6348,Yes
2025-10-17T02:00:00Z,Anaheim Ducks,Carolina Hurricanes,draftkings,-192.0,draftkings,,fanatics,-180,,,betrivers,170,,,betrivers,100.0,2025-10-17T02:00:00Z,6.5,williamhill_us,-110.0,2025-10-16,0.0392,,-0.0392,,-0.0251,0.0251,0.0191,,-0.1422,,-0.094,0.0022,0.3922,0.498,draftkings,160.0,draftkings,,0.29,6.1,draftkings,-102.0,0.6700936506663868,0.6946916720925587,0.3299063493336131,0.3053083279074414,0.4574977395364638,0.5425022604635361,0.87,0.96,1.03,1.09,0.96,1.09,2.91,3.19,6.0,draftkings,-118.0,1,4,1,4,5,Carolina Hurricanes,Anaheim Ducks,False,Under,1.46,away_+1.5,,,FINAL,0.3922,0.6078,Yes
2025-10-17T02:00:00Z,Los Angeles Kings,Pittsburgh Penguins,draftkings,170.0,draftkings,-155.0,betonlineag,173,fanduel,-144.0,lowvig,-193,draftkings,130.0,betrivers,102.0,2025-10-17T02:00:00Z,6.5,williamhill_us,-115.0,2025-10-16,0.3217,0.1094,-0.3217,-0.1094,-0.0612,0.0612,0.8278,0.1392,-0.5194,-0.2926,-0.1684,0.0686,0.3342,0.407,draftkings,-205.0,draftkings,130.0,0.31,5.99,draftkings,110.0,0.6769569525161949,0.6924319442413986,0.3230430474838051,0.3075680557586013,0.396014182002696,0.603985817997304,0.94,0.99,1.01,1.13,1.01,1.17,2.84,3.15,6.0,draftkings,-130.0,2,4,2,4,6,Pittsburgh Penguins,Los Angeles Kings,False,Under,-0.3,away_+1.5,,,FINAL,0.3342,0.6658,Yes
