date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-05T00:00:00Z,2025-12-04,Boston Bruins,St. Louis Blues,5.5,3.16,2.88,6.04,0.28,1.07,0.74,1.05,0.85,1.01,0.85,0.996,0.6307,P1,0.7785296566810608,0.2214703433189392,0.6113674645605844,0.3886325354394155,0.2220659951243858,0.7779340048756141,0.6661,-0.6145,0.33,-0.33,114.0,-135.0,draftkings,draftkings,0.1672,-0.2581,0.1114,-0.1114,-110.0,-110.0,draftkings,draftkings,-0.5761,0.4851,,,,,draftkings,draftkings,0.6304613709704842,0.3695386290295158,0.0508,-0.3841,5,2,5,2,7,Boston Bruins,Boston Bruins,True,Over,home_-1.5,,,-0.96,FINAL,125,-138,-101.0,-105.0,,,5.5,fanduel,bovada,lowvig,betrivers,,,2025-12-05T00:00:00Z,0.4448406004082699,0.3343558096984788,0.3343558096984788,0.4448406004082699,No,No,Yes
2025-12-05T00:00:00Z,2025-12-04,Ottawa Senators,New York Rangers,5.5,3.36,2.84,6.2,0.53,1.01,1.0,1.06,1.13,1.02,1.12,1.104,0.6685,P1,0.6969456566810608,0.3030543433189392,0.6433606344781171,0.3566393655218829,0.271303929954287,0.728696070045713,0.1878,-0.3333,0.1335,-0.1335,-142.0,120.0,draftkings,draftkings,0.2282,-0.3191,0.1434,-0.1434,-110.0,-110.0,draftkings,draftkings,-0.2403,0.063,-0.0712,0.0712,180.0,-218.0,draftkings,draftkings,0.6689546818046792,0.3310453181953208,0.1149,-0.4483,2,4,2,4,6,New York Rangers,Ottawa Senators,False,Over,away_+1.5,,,0.2,FINAL,-125,110,-115.0,102.0,192.0,-220.0,5.5,williamhill_us,draftkings,betrivers,bovada,williamhill_us,bovada,2025-12-05T00:00:00Z,0.426214703187088,0.4230501896195133,0.4230501896195133,0.426214703187088,No,No,Yes
2025-12-05T00:00:00Z,2025-12-04,Tampa Bay Lightning,Pittsburgh Penguins,6.5,3.61,2.75,6.36,0.87,1.13,0.83,1.15,0.9,1.11,0.9,1.079,0.6599,P1,0.7767036566810608,0.2232963433189392,0.47111804882649,0.5288819511735099,0.3458958533144851,0.6541041466855149,0.169,-0.4105,0.1398,-0.1398,-198.0,164.0,draftkings,draftkings,0.0082,-0.0794,0.0226,-0.0226,114.0,-135.0,draftkings,draftkings,-0.2252,0.0961,-0.082,0.082,124.0,-148.0,draftkings,draftkings,0.6597246036596991,0.3402753963403009,0.0995,-0.4329,3,4,3,4,7,Pittsburgh Penguins,Tampa Bay Lightning,False,Over,away_+1.5,,,-0.64,FINAL,-155,136,-105.0,-103.0,160.0,-175.0,6.5,draftkings,lowvig,draftkings,lowvig,lowvig,betmgm,2025-12-05T00:00:00Z,0.4628618741767055,0.3665029906064734,0.3665029906064734,0.4628618741767055,No,No,Yes
2025-12-05T00:00:00Z,2025-12-04,Florida Panthers,Nashville Predators,6.5,3.65,2.51,6.16,1.14,0.96,0.77,1.07,0.87,0.96,0.83,0.948,0.6124,P1,0.6858919483156127,0.3141080516843872,0.4284407336494255,0.5715592663505745,0.4100055894117784,0.5899944105882216,0.0205,-0.1519,0.0412,-0.0412,-205.0,170.0,draftkings,draftkings,-0.0831,-0.0051,-0.0201,0.0201,114.0,-135.0,draftkings,draftkings,-0.057,-0.0294,-0.007,0.007,130.0,-155.0,draftkings,draftkings,0.6138386532144895,0.3861613467855105,0.0231,-0.3564,1,2,1,2,3,Nashville Predators,Florida Panthers,False,Under,away_+1.5,,,3.16,FINAL,-180,158,-104.0,-105.0,142.0,-155.0,6.0,betonlineag,fanduel,betonlineag,betmgm,betonlineag,bovada,2025-12-05T00:00:00Z,0.4102166423871496,0.3452488243335663,0.3452488243335663,0.4102166423871496,No,No,No
2025-12-05T00:00:00Z,2025-12-04,New York Islanders,Colorado Avalanche,6.5,3.05,2.85,5.9,0.21,0.83,1.01,0.96,1.2,0.91,1.07,1.015,0.6375,P1,0.5162448618412345,0.4837551381587655,0.3757836443030169,0.6242163556969831,0.2097690343258721,0.7902309656741279,0.3939,-0.2803,0.161,-0.161,170.0,-205.0,draftkings,draftkings,-0.1958,0.0866,-0.0728,0.0728,114.0,-135.0,draftkings,draftkings,-0.5995,0.5086,,,,,draftkings,draftkings,0.6365087304350432,0.3634912695649568,0.0608,-0.3942,6,3,6,3,9,New York Islanders,New York Islanders,True,Over,home_-1.5,,,-3.1,FINAL,160,-172,-115.0,100.0,,,6.0,betrivers,betonlineag,williamhill_us,bovada,,,2025-12-05T00:00:00Z,0.3665029906064734,0.426214703187088,0.426214703187088,0.3665029906064734,No,No,Yes
2025-12-05T00:00:00Z,2025-12-04,Carolina Hurricanes,Toronto Maple Leafs,6.5,3.56,2.61,6.17,0.94,0.96,0.98,1.06,1.03,0.98,1.09,1.07,0.6571,P1,0.7819806566810609,0.2180193433189391,0.4304153911278666,0.5695846088721334,0.3639741850013716,0.6360258149986284,0.1407,-0.3895,0.1245,-0.1245,-218.0,180.0,draftkings,draftkings,-0.1176,0.0253,-0.0371,0.0371,105.0,-125.0,draftkings,draftkings,-0.2211,0.1072,-0.0846,0.0846,114.0,-135.0,draftkings,draftkings,0.6559609119460121,0.3440390880539878,0.0933,-0.4266,1,5,1,5,6,Toronto Maple Leafs,Carolina Hurricanes,False,Under,away_+1.5,,,0.17,FINAL,-190,175,105.0,-120.0,126.0,-138.0,6.5,williamhill_us,betrivers,draftkings,fanatics,williamhill_us,bovada,2025-12-05T00:00:00Z,0.4102166423871496,0.4166687079023612,0.4166687079023612,0.4102166423871496,No,No,Yes
2025-12-05T00:30:00Z,2025-12-04,Columbus Blue Jackets,Detroit Red Wings,6.5,3.48,2.86,6.33,0.62,1.03,0.98,1.31,1.07,1.21,1.1,1.106,0.6693,P1,0.6413925112913668,0.3586074887086332,0.4647556098486056,0.5352443901513944,0.2910105626635004,0.7089894373364996,0.1759,-0.2828,0.1197,-0.1197,-120.0,100.0,draftkings,draftkings,-0.0796,-0.0112,-0.0179,0.0179,-102.0,-118.0,draftkings,draftkings,-0.1415,0.0069,-0.034,0.034,195.0,-238.0,draftkings,draftkings,0.6689546818046792,0.3310453181953208,0.1149,-0.4483,6,5,6,5,11,Columbus Blue Jackets,Columbus Blue Jackets,True,Over,away_+1.5,,,-4.67,FINAL,-110,101,-112.0,105.0,216.0,-235.0,6.5,williamhill_us,lowvig,betrivers,williamhill_us,betus,betmgm,2025-12-05T00:30:00Z,0.4324917543770136,0.4166687079023612,0.4166687079023612,0.4324917543770136,No,No,No
2025-12-05T02:00:00Z,2025-12-04,Calgary Flames,Minnesota Wild,5.5,3.2,2.77,5.97,0.42,0.89,0.82,0.91,0.85,0.95,0.82,0.937,0.6081,P1,0.5757746566810608,0.4242253433189392,0.5979878430554849,0.4020121569445151,0.2501894520010392,0.7498105479989607,0.1631,-0.228,0.1019,-0.1019,102.0,-122.0,draftkings,draftkings,0.0764,-0.1759,0.0655,-0.0655,-125.0,105.0,draftkings,draftkings,-0.5224,0.4315,,,,,draftkings,draftkings,0.6095674297388158,0.3904325702611841,0.0159,-0.3493,4,1,4,1,5,Calgary Flames,Calgary Flames,True,Under,home_-1.5,,,0.97,FINAL,107,-115,-105.0,-104.0,,,5.5,betonlineag,fanduel,williamhill_us,betrivers,,,2025-12-05T02:00:00Z,0.3870672160274279,0.3630091578220175,0.3630091578220175,0.3870672160274279,No,No,No
2025-12-05T02:00:00Z,2025-12-04,Edmonton Oilers,Seattle Kraken,5.5,3.56,2.77,6.33,0.79,0.94,0.86,0.95,0.89,0.97,0.83,0.989,0.6281,P1,0.4860001463608993,0.5139998536391007,0.6687574469222325,0.3312425530777675,0.3285019437908996,0.6714980562091004,-0.298,0.4649,-0.1776,0.1776,-225.0,185.0,draftkings,draftkings,0.2038,-0.321,0.1363,-0.1363,-125.0,105.0,draftkings,draftkings,-0.2773,0.1444,-0.108,0.108,120.0,-142.0,draftkings,draftkings,0.6284233089779543,0.3715766910220457,0.0474,-0.3807,9,4,9,4,13,Edmonton Oilers,Seattle Kraken,False,Over,home_-1.5,,,-6.67,FINAL,-198,176,104.0,-110.0,130.0,-140.0,6.0,draftkings,lowvig,lowvig,bovada,betus,bovada,2025-12-05T02:00:00Z,0.403693212366079,0.3768699288223421,0.3768699288223421,0.403693212366079,No,No,Yes
2025-12-05T03:00:00Z,2025-12-04,Los Angeles Kings,Chicago Blackhawks,5.5,3.61,2.47,6.08,1.14,1.33,0.81,1.48,0.98,1.43,0.88,1.174,0.6908,P1,0.5015754681278288,0.4984245318721712,0.6197514001269604,0.3802485998730396,0.4115898964762438,0.5884101035237562,-0.2755,0.4205,-0.1621,0.1621,-225.0,185.0,draftkings,draftkings,0.1587,-0.2576,0.1089,-0.1089,-115.0,-105.0,draftkings,draftkings,-0.078,-0.014,-0.0164,0.0164,124.0,-148.0,draftkings,draftkings,0.6917980410449497,0.3082019589550503,0.153,-0.4863,1,2,1,2,3,Chicago Blackhawks,Los Angeles Kings,False,Under,away_+1.5,,,3.08,FINAL,-194,175,102.0,-110.0,135.0,-145.0,5.5,lowvig,betrivers,lowvig,fanatics,williamhill_us,betmgm,2025-12-05T03:00:00Z,0.5188133315182912,0.3594960560160117,0.3594960560160117,0.5188133315182912,No,No,No
