date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-03T00:00:00Z,2025-12-02,Montréal Canadiens,Ottawa Senators,6.5,3.23,2.95,6.18,0.29,0.97,0.9,1.07,1.01,0.95,0.94,1.031,0.6433,P1,0.7676836566810608,0.2323163433189392,0.4338302017267253,0.5661697982732747,0.2239828866956352,0.7760171133043647,0.4785,-0.5603,0.272,-0.272,-108.0,-112.0,draftkings,draftkings,-0.089,0.0017,-0.0234,0.0234,110.0,-130.0,draftkings,draftkings,-0.5724,0.4815,,,,,draftkings,draftkings,0.6424571271562765,0.3575428728437235,0.0708,-0.4041,2,5,2,5,7,Ottawa Senators,Montréal Canadiens,False,Over,away_+1.5,,,-0.82,FINAL,113.0,-124.0,106.0,100.0,,,6.0,betonlineag,betrivers,betonlineag,williamhill_us,,,2025-12-03T00:00:00Z,0.4134515467124749,0.3904290927036907,0.3904290927036907,0.4134515467124749,No,No,Yes
2025-12-03T00:00:00Z,2025-12-02,Detroit Red Wings,Boston Bruins,5.5,3.41,2.8,6.21,0.61,1.08,0.9,1.18,0.96,1.13,0.94,1.088,0.6633,P1,0.576749552192688,0.423250447807312,0.6448937041876526,0.3551062958123474,0.2891332930567226,0.7108667069432774,-0.132,0.1174,-0.0602,0.0602,-198.0,164.0,draftkings,draftkings,0.1914,-0.2968,0.1275,-0.1275,-118.0,-102.0,draftkings,draftkings,-0.3176,0.1497,-0.1175,0.1175,136.0,-162.0,draftkings,draftkings,0.663447121635263,0.336552878364737,0.1057,-0.4391,5,4,5,4,9,Detroit Red Wings,Detroit Red Wings,True,Over,away_+1.5,,,-2.79,FINAL,-185.0,165.0,-120.0,106.0,140.0,-150.0,5.5,betmgm,betonlineag,draftkings,lowvig,williamhill_us,betonlineag,2025-12-03T00:00:00Z,0.4478855956930694,0.3904290927036907,0.3904290927036907,0.4478855956930694,No,No,Yes
2025-12-03T00:00:00Z,2025-12-02,New York Islanders,Tampa Bay Lightning,6.5,3.17,2.64,5.81,0.54,0.85,0.97,0.9,1.06,1.07,0.98,0.999,0.6318,P1,0.3952170435058386,0.6047829564941614,0.3587393265556373,0.6412606734443627,0.273437145093881,0.7265628549061189,-0.1305,0.0307,-0.0413,0.0413,120.0,-142.0,draftkings,draftkings,-0.2323,0.1163,-0.0898,0.0898,114.0,-135.0,draftkings,draftkings,-0.478,0.3871,,,,,draftkings,draftkings,0.6324882543913064,0.3675117456086936,0.0541,-0.3875,2,1,2,1,3,New York Islanders,Tampa Bay Lightning,False,Under,away_+1.5,,,2.81,FINAL,108.0,-115.0,104.0,-115.0,,,6.0,betrivers,betus,lowvig,williamhill_us,,,2025-12-03T00:00:00Z,0.3734332712858762,0.4134515467124749,0.4134515467124749,0.3734332712858762,No,No,No
2025-12-03T00:00:00Z,2025-12-02,New York Rangers,Dallas Stars,5.5,3.39,2.87,6.26,0.52,0.85,1.06,0.99,1.15,0.94,1.15,1.049,0.6498,P1,0.3768198499530672,0.6231801500469327,0.6558946884384035,0.3441053115615965,0.269851883472859,0.730148116527141,-0.2087,0.1025,-0.0804,0.0804,110.0,-130.0,draftkings,draftkings,0.2522,-0.3431,0.1559,-0.1559,-110.0,-110.0,draftkings,draftkings,-0.4848,0.3939,,,,,draftkings,draftkings,0.6502371760284711,0.3497628239715289,0.0837,-0.4171,3,2,3,2,5,New York Rangers,Dallas Stars,False,Under,away_+1.5,,,1.26,FINAL,110.0,-124.0,-110.0,-103.0,,,5.5,lowvig,mybookieag,draftkings,bovada,,,2025-12-03T00:00:00Z,0.3734332712858762,0.4417788115092987,0.4417788115092987,0.3734332712858762,No,No,Yes
2025-12-03T00:30:00Z,2025-12-02,Florida Panthers,Toronto Maple Leafs,6.5,3.36,2.5,5.86,0.85,0.92,0.94,1.01,0.95,0.9,1.0,1.02,0.6393,P1,0.6878606566810608,0.3121393433189392,0.3680038160906219,0.6319961839093781,0.3425506663346374,0.6574493336653626,0.1022,-0.2509,0.0882,-0.0882,-166.0,140.0,draftkings,draftkings,-0.2913,0.1963,-0.1277,0.1277,-108.0,-112.0,draftkings,draftkings,-0.1094,-0.0001,-0.0265,0.0265,160.0,-192.0,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,1,4,1,4,5,Toronto Maple Leafs,Florida Panthers,False,Under,away_+1.5,,,0.86,FINAL,-160.0,142.0,104.0,-112.0,158.0,-175.0,6.5,fanduel,draftkings,fanduel,draftkings,williamhill_us,betmgm,2025-12-03T00:30:00Z,0.3970976284961579,0.403693212366079,0.403693212366079,0.3970976284961579,No,No,Yes
2025-12-03T01:00:00Z,2025-12-02,Nashville Predators,Calgary Flames,5.5,3.19,2.9,6.09,0.28,0.93,0.87,1.03,0.97,1.0,0.92,0.987,0.6272,P1,0.5816991124199862,0.4183008875800138,0.6220124842544874,0.3779875157455126,0.2237486107699948,0.7762513892300051,0.0664,-0.1634,0.06,-0.06,-120.0,100.0,draftkings,draftkings,0.1319,-0.2365,0.0959,-0.0959,-122.0,102.0,draftkings,draftkings,-0.2952,0.0692,-0.0805,0.0805,215.0,-265.0,draftkings,draftkings,0.6284233089779543,0.3715766910220457,0.0474,-0.3807,5,1,5,1,6,Nashville Predators,Nashville Predators,True,Over,home_-1.5,,,0.09,FINAL,-115.0,102.0,-120.0,110.0,220.0,-235.0,5.5,lowvig,fanduel,lowvig,fanduel,betus,betmgm,2025-12-03T01:00:00Z,0.4004044893360784,0.3802877366266379,0.3802877366266379,0.4004044893360784,No,No,Yes
2025-12-03T02:00:00Z,2025-12-02,Colorado Avalanche,Vancouver Canucks,6.5,3.57,2.68,6.25,0.89,1.11,0.93,1.22,0.95,1.09,0.91,1.117,0.6728,P1,0.6930106566810608,0.3069893433189392,0.4482596390765521,0.5517403609234479,0.3513428945518136,0.6486571054481863,-0.0938,0.1052,-0.0405,0.0405,-325.0,260.0,draftkings,draftkings,-0.1442,0.0533,-0.0517,0.0517,-110.0,-110.0,draftkings,draftkings,-0.3676,0.3297,-0.1811,0.1811,-125.0,105.0,draftkings,draftkings,0.6743721128414397,0.3256278871585603,0.124,-0.4573,3,1,3,1,4,Colorado Avalanche,Colorado Avalanche,True,Under,home_-1.5,,,2.25,FINAL,-330.0,290.0,-108.0,105.0,-135.0,130.0,6.5,lowvig,betrivers,betrivers,williamhill_us,mybookieag,williamhill_us,2025-12-03T02:00:00Z,0.4569207384524972,0.4004044893360784,0.4004044893360784,0.4569207384524972,No,No,Yes
2025-12-03T02:00:00Z,2025-12-02,Edmonton Oilers,Minnesota Wild,6.5,3.38,2.77,6.14,0.61,1.03,0.83,1.02,0.92,1.06,0.86,1.02,0.6395,P1,0.6897236566810608,0.3102763433189391,0.4252134395298664,0.5747865604701335,0.2892404073168386,0.7107595926831614,0.1347,-0.2864,0.1067,-0.1067,-155.0,130.0,draftkings,draftkings,-0.09,0.0006,-0.0233,0.0233,114.0,-135.0,draftkings,draftkings,-0.2653,0.095,-0.0883,0.0883,154.0,-185.0,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,0,1,0,1,1,Minnesota Wild,Edmonton Oilers,False,Under,away_+1.5,,,5.14,FINAL,-142.0,126.0,-116.0,102.0,174.0,-196.0,6.0,bovada,fanduel,mybookieag,lowvig,lowvig,fanduel,2025-12-03T02:00:00Z,0.4324917543770136,0.3665029906064734,0.3665029906064734,0.4324917543770136,No,No,No
2025-12-03T03:00:00Z,2025-12-02,Vegas Golden Knights,Chicago Blackhawks,6.5,3.56,2.5,6.06,1.07,1.07,0.73,1.2,0.81,1.1,0.82,0.989,0.628,P1,0.8398983915665016,0.1601016084334984,0.408800809326224,0.5911991906737759,0.3934034987744335,0.6065965012255665,0.1295,-0.4637,0.1263,-0.1263,-290.0,235.0,draftkings,draftkings,-0.1415,0.046,-0.0485,0.0485,110.0,-130.0,draftkings,draftkings,-0.249,0.158,-0.1066,0.1066,-110.0,-110.0,draftkings,draftkings,0.6284233089779544,0.3715766910220456,0.0474,-0.3807,4,3,4,3,7,Vegas Golden Knights,Vegas Golden Knights,True,Over,away_+1.5,,,-0.94,FINAL,-270.0,232.0,-101.0,-110.0,100.0,-113.0,6.0,betonlineag,betonlineag,betonlineag,williamhill_us,fanduel,betrivers,2025-12-03T03:00:00Z,0.4448406004082699,0.3306846803002761,0.3306846803002761,0.4448406004082699,No,No,Yes
2025-12-03T03:30:00Z,2025-12-02,Los Angeles Kings,Washington Capitals,5.5,3.16,2.7,5.86,0.46,1.08,0.84,1.15,0.95,1.1,0.91,1.059,0.6531,P1,0.671829552192688,0.3281704478073119,0.5746623320085882,0.4253376679914118,0.2580735568321213,0.7419264431678787,0.2317,-0.3437,0.1501,-0.1501,-120.0,100.0,draftkings,draftkings,0.0878,-0.1808,0.0703,-0.0703,-112.0,-108.0,draftkings,draftkings,-0.1871,0.0219,-0.0462,0.0462,215.0,-265.0,draftkings,draftkings,0.6521555910829127,0.3478444089170873,0.0869,-0.4203,1,3,1,3,4,Washington Capitals,Los Angeles Kings,False,Under,away_+1.5,,,1.86,FINAL,-117.0,105.0,113.0,-122.0,225.0,-250.0,5.5,lowvig,fanduel,lowvig,draftkings,bovada,betmgm,2025-12-03T03:30:00Z,0.4478855956930694,0.3699776600580877,0.3699776600580877,0.4478855956930694,No,No,No
