home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Dallas Stars,3.8825,3.4133333333333336,7.295833333333333,0.5814166666666667,0.4185833333333333,2026-03-31,1.2533333333333334,1.0853333333333333,1.2916666666666667,1.1445,1.2785,1.1261666666666668,0.7236996185990574,0.2763003814009426,6.5,,,,,,,0.5983333333333334,0.40166666666666667,0.0,0.31566666666666665,0.6843333333333333,,,,,,
Buffalo Sabres,New York Islanders,3.5868333333333333,3.298,6.884833333333333,0.5554166666666667,0.44458333333333333,2026-03-31,1.1835,1.0553333333333332,1.1878333333333333,1.1006666666666667,1.1583333333333334,1.093,0.7081041835424886,0.2918958164575114,6.5,,,,,,,0.5426666666666666,0.4573333333333333,0.0,0.2911666666666667,0.7088333333333333,,,,,,
Chicago Blackhawks,Winnipeg Jets,2.9686666666666666,3.4473333333333334,6.416,0.4126666666666667,0.5873333333333334,2026-03-31,0.9511666666666667,1.0983333333333334,0.9821666666666666,1.1548333333333334,0.985,1.1391666666666667,0.676069081360896,0.32393091863910395,5.5,,,,,,,0.6061666666666666,0.3938333333333333,0.0,0.1715,0.8285,,,,,,
Columbus Blue Jackets,Carolina Hurricanes,2.516,3.5636666666666668,6.079666666666666,0.31675,0.68325,2026-03-31,0.7893333333333333,1.1503333333333334,0.8406666666666667,1.1965,0.8481666666666666,1.1613333333333333,0.6558978323310809,0.3441021676689191,6.5,,,,,,,0.41333333333333333,0.5866666666666667,0.0,0.10883333333333334,0.8911666666666667,,,,,,
Edmonton Oilers,Seattle Kraken,4.205,2.7025,6.9075,0.7431666666666666,0.25683333333333336,2026-03-31,1.3796666666666666,0.8413333333333334,1.4235,0.8925,1.3435,0.9313333333333333,0.7052270853726424,0.29477291462735755,6.5,,,,,,,0.5428333333333333,0.45716666666666667,0.0,0.4805,0.5195000000000001,,,,,,
Florida Panthers,Ottawa Senators,3.0188333333333333,3.323166666666667,6.342,0.44825,0.55175,2026-03-31,0.9565,1.0828333333333333,0.9968333333333333,1.0995,1.0156666666666667,1.0856666666666666,0.6742526940573758,0.32574730594262424,5.5,,,,,,,0.5991666666666666,0.4008333333333333,0.0,0.197,0.8029999999999999,,,,,,
New York Rangers,New Jersey Devils,4.603,3.6751666666666667,8.278166666666667,0.65225,0.34775,2026-03-31,1.4648333333333334,1.145,1.5638333333333334,1.224,1.5043333333333333,1.2553333333333334,0.7619818465771058,0.23801815342289423,5.5,,,,,,,0.8295,0.1705,0.0,0.3928333333333333,0.6071666666666666,,,,,,
Pittsburgh Penguins,Detroit Red Wings,4.405333333333333,2.6816666666666666,7.087,0.7751666666666667,0.22483333333333333,2026-03-31,1.4435,0.8445,1.4671666666666667,0.9051666666666667,1.434,0.8971666666666667,0.7158917637869575,0.2841082362130425,6.5,,,,,,,0.564,0.436,0.0,0.5153333333333333,0.4846666666666667,,,,,,
Tampa Bay Lightning,Montréal Canadiens,5.1386666666666665,3.5785,8.717166666666667,0.7271666666666666,0.2728333333333333,2026-03-31,1.687,1.1403333333333334,1.7238333333333333,1.1891666666666667,1.665,1.2063333333333333,0.7888176568877908,0.21118234311220918,6.5,,,,,,,0.7773333333333333,0.22266666666666668,0.0,0.48966666666666664,0.5103333333333333,,,,,,
Washington Capitals,Philadelphia Flyers,2.378833333333333,3.6975,6.076333333333333,0.27258333333333334,0.7274166666666667,2026-03-31,0.743,1.2208333333333334,0.791,1.2398333333333333,0.8108333333333333,1.1835,0.6604412618776456,0.3395587381223544,5.5,,,,,,,0.5618333333333333,0.43816666666666665,0.0,0.08916666666666667,0.9108333333333334,,,,,,
