home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Calgary Flames,Anaheim Ducks,3.211,3.5298333333333334,6.740833333333334,0.44283333333333336,0.5571666666666667,2026-03-26,1.0196666666666667,1.1455,1.0763333333333334,1.1721666666666666,1.0611666666666666,1.1578333333333333,0.696034681105183,0.30396531889481704,6.5,124.0,-148.0,-110.0,-110.0,,,0.5175,0.4825,0.0,0.20483333333333334,0.7951666666666667,-0.008053333333333135,-0.06636936936936932,-0.012045454545454581,-0.07886363636363641,,
Florida Panthers,Minnesota Wild,3.8213333333333335,3.5028333333333332,7.324166666666667,0.5534166666666667,0.44658333333333333,2026-03-26,1.2255,1.1228333333333333,1.2796666666666667,1.1653333333333333,1.2548333333333332,1.157,0.725164717454561,0.274835282545439,6.5,124.0,-148.0,100.0,-120.0,,,0.605,0.395,0.0,0.2955,0.7045,0.2396533333333335,-0.25167117117117116,0.20999999999999996,-0.27583333333333326,,
Montréal Canadiens,Columbus Blue Jackets,3.5633333333333335,3.88,7.443333333333333,0.4439166666666667,0.5560833333333334,2026-03-26,1.1391666666666667,1.236,1.1783333333333332,1.2861666666666667,1.1885,1.2916666666666667,0.7291910441500037,0.2708089558499963,6.5,-120.0,100.0,-110.0,-110.0,210.0,-258.0,0.6223333333333333,0.37766666666666665,0.0,0.20733333333333334,0.7926666666666666,-0.1861527777777776,0.11216666666666675,0.1880909090909091,-0.2790000000000001,-0.3572666666666666,0.09990180878552968
Nashville Predators,New Jersey Devils,3.4238333333333335,3.6641666666666666,7.088,0.46091666666666664,0.5390833333333334,2026-03-26,1.0905,1.1745,1.1443333333333334,1.2251666666666667,1.1343333333333334,1.204,0.7122749665871895,0.2877250334128105,5.5,-120.0,100.0,-135.0,114.0,215.0,-265.0,0.6986666666666667,0.30133333333333334,0.0,0.21266666666666667,0.7873333333333333,-0.1549861111111111,0.07816666666666672,0.21619753086419746,-0.3551466666666667,-0.3301,0.08444025157232699
New York Islanders,Dallas Stars,2.886,3.9908333333333332,6.876833333333333,0.3145833333333333,0.6854166666666667,2026-03-26,0.9083333333333333,1.2996666666666667,0.9653333333333334,1.3503333333333334,0.968,1.2781666666666667,0.7031119062788926,0.29688809372110736,5.5,110.0,-130.0,-125.0,105.0,,,0.6745,0.3255,0.0,0.11683333333333333,0.8831666666666667,-0.339375,0.21266025641025643,0.21409999999999996,-0.33272500000000005,,
Ottawa Senators,Pittsburgh Penguins,4.109666666666667,5.159166666666667,9.268833333333333,0.3363333333333333,0.6636666666666666,2026-03-26,1.2886666666666666,1.6776666666666666,1.3656666666666666,1.732,1.398,1.6733333333333333,0.8043608392981728,0.19563916070182719,5.5,-135.0,114.0,-130.0,110.0,170.0,-205.0,0.8925,0.1075,0.0,0.14833333333333334,0.8516666666666667,-0.4145308641975308,0.4202466666666663,0.5790384615384614,-0.77425,-0.5994999999999999,0.2671138211382114
Philadelphia Flyers,Chicago Blackhawks,3.537166666666667,3.426833333333333,6.964,0.5221666666666667,0.47783333333333333,2026-03-26,1.1093333333333333,1.1056666666666666,1.1785,1.1385,1.1918333333333333,1.1276666666666666,0.7042527279488521,0.2957472720511479,5.5,-162.0,136.0,-120.0,100.0,154.0,-185.0,0.6903333333333334,0.30966666666666665,0.0,0.2595,0.7404999999999999,-0.15550823045267487,0.12768666666666684,0.26561111111111124,-0.3806666666666667,-0.3408699999999999,0.14077027027027017
St. Louis Blues,San Jose Sharks,4.019666666666667,3.093166666666667,7.112833333333334,0.6545833333333333,0.34541666666666665,2026-03-26,1.29,0.9898333333333333,1.3558333333333332,1.018,1.3093333333333332,1.0385,0.7146127740451469,0.2853872259548531,6.5,,,,,,,0.5713333333333334,0.42866666666666664,0.0,0.3835,0.6165,,,,,,
Tampa Bay Lightning,Seattle Kraken,4.904333333333334,2.9271666666666665,7.8315,0.7931666666666667,0.20683333333333334,2026-03-26,1.606,0.9308333333333333,1.6718333333333333,0.9768333333333333,1.5665,0.985,0.7522309788981717,0.2477690211018283,6.5,-265.0,215.0,110.0,-130.0,-105.0,-115.0,0.677,0.323,0.0,0.5586666666666666,0.44133333333333336,0.09247484276729556,-0.34847500000000003,0.4217000000000002,-0.4285384615384616,0.09073015873015866,-0.17489855072463772
Utah Mammoth,Washington Capitals,2.8993333333333333,2.1496666666666666,5.049,0.644,0.356,2026-03-26,0.9433333333333334,0.6705,0.9606666666666667,0.7201666666666666,0.9461666666666667,0.719,0.5883609201457207,0.4116390798542793,5.5,-155.0,130.0,-130.0,110.0,164.0,-198.0,0.383,0.617,0.0,0.3375,0.6625,0.05948387096774188,-0.18120000000000008,-0.3223846153846154,0.2957000000000001,-0.1090000000000001,-0.0029040404040403534
Vancouver Canucks,Los Angeles Kings,4.768,4.3385,9.1065,0.5721666666666667,0.42783333333333334,2026-03-26,1.5216666666666667,1.3768333333333334,1.6136666666666666,1.4331666666666667,1.5606666666666666,1.459,0.7969240028901395,0.20307599710986046,5.5,145.0,-175.0,-130.0,110.0,,,0.8891666666666667,0.11083333333333334,0.0,0.3235,0.6765,0.40180833333333354,-0.32769047619047625,0.5731410256410255,-0.76725,,
Vegas Golden Knights,Edmonton Oilers,3.1895,4.347333333333333,7.536833333333333,0.31416666666666665,0.6858333333333333,2026-03-26,0.9961666666666666,1.3956666666666666,1.0808333333333333,1.463,1.0693333333333332,1.428,0.7316621165270314,0.2683378834729686,6.5,-135.0,114.0,-110.0,-110.0,185.0,-225.0,0.6366666666666667,0.36333333333333334,0.0,0.12366666666666666,0.8763333333333333,-0.45311728395061723,0.467683333333333,0.21545454545454557,-0.3063636363636364,-0.64755,0.2658148148148147
Winnipeg Jets,Colorado Avalanche,3.199666666666667,4.751666666666667,7.951333333333333,0.26716666666666666,0.7328333333333333,2026-03-26,1.0071666666666668,1.544,1.0696666666666668,1.599,1.0768333333333333,1.5431666666666666,0.7541765458289627,0.24582345417103735,6.5,154.0,-185.0,105.0,-125.0,,,0.6893333333333334,0.31066666666666665,0.0,0.094,0.906,-0.32139666666666666,0.12895945945945947,0.41313333333333324,-0.4408,,
