date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book
2026-01-31T17:30:00Z,2026-01-31,Philadelphia Flyers,Los Angeles Kings,6.0,3.23,2.89,6.13,0.34,1.15,0.93,1.2,0.99,1.15,1.05,1.146,0.682,P1,0.5869006566810608,0.41309934331893916,0.4707,0.5293,0.3504,0.6496,0.049,-0.1655,0.0564,-0.0564,-127.0,102.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-01-31T18:00:00Z,2026-01-31,Detroit Red Wings,Colorado Avalanche,6.0,3.4,2.81,6.21,0.59,1.02,0.98,1.21,1.04,1.09,1.04,1.099,0.6668,P1,0.48492065668106077,0.5150793433189392,0.45655,0.54345,0.30675,0.6932499999999999,0.0911,-0.1526,0.0626,-0.0626,125.0,-155.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-01-31T20:30:00Z,2026-01-31,Pittsburgh Penguins,New York Rangers,6.0,3.12,3.15,6.27,-0.02,0.92,0.95,0.94,1.03,0.9,1.0,1.031,0.6432,P1,0.4375373430870158,0.5624626569129842,0.3552,0.6448,0.23085,0.76915,-0.3636,0.5186,-0.2124,0.2124,-220.0,170.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-01-31T21:00:00Z,2026-01-31,Florida Panthers,Winnipeg Jets,6.0,3.41,2.65,6.06,0.77,0.88,0.78,0.82,0.89,0.86,0.83,0.915,0.5995,P1,0.4859206566810607,0.5140793433189392,0.24790000000000006,0.7521,0.25795,0.74205,-0.2364,0.2081,-0.1134,0.1134,-175.0,135.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-01-31T21:00:00Z,2026-01-31,Calgary Flames,San Jose Sharks,6.0,3.34,2.81,6.15,0.53,0.87,0.9,1.03,0.98,0.96,0.95,0.975,0.6228,P1,0.6837636566810606,0.31623634331893935,0.3458,0.6542,0.2668,0.7332000000000001,0.2222,-0.3549,0.1508,-0.1508,-127.0,104.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-01-31T22:00:00Z,2026-01-31,Washington Capitals,Carolina Hurricanes,6.0,3.26,2.84,6.11,0.42,1.06,0.84,1.13,0.92,1.02,0.91,1.041,0.6471,P1,0.6657096566810607,0.33429034331893925,0.3797,0.6203000000000001,0.34075,0.65925,0.3447,-0.4025,0.1963,-0.1963,102.0,-127.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-02-01T00:00:00Z,2026-01-31,Buffalo Sabres,Montréal Canadiens,6.0,3.48,2.96,6.43,0.52,0.92,1.03,1.15,1.1,1.03,1.14,1.075,0.6588,P1,0.5157097632101333,0.4842902367898667,0.4584,0.5416000000000001,0.25385,0.74615,-0.1133,0.0267,-0.0365,0.0365,-139.0,112.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-02-01T00:00:00Z,2026-01-31,Ottawa Senators,New Jersey Devils,6.0,3.49,2.82,6.32,0.67,0.99,1.04,1.26,1.07,1.18,1.11,1.117,0.6728,P1,0.5804154919931459,0.4195845080068541,0.50415,0.49585,0.3041,0.6959,-0.002,-0.1105,0.0282,-0.0282,-139.0,112.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-02-01T00:00:00Z,2026-01-31,New York Islanders,Nashville Predators,6.0,3.38,2.65,6.03,0.73,0.99,0.88,1.05,0.93,0.99,0.92,1.026,0.6415,P1,0.5923816566810608,0.4076183433189392,0.35645,0.6435500000000001,0.3035,0.6965,-0.0529,-0.0502,-0.0007,0.0007,-167.0,133.0,betrivers,betrivers,,,,,,,betrivers,betrivers
2026-02-01T00:00:00Z,2026-01-31,St. Louis Blues,Columbus Blue Jackets,6.0,3.1,2.8,5.9,0.3,0.98,0.97,1.16,1.05,1.11,1.13,1.069,0.6567,P1,0.7819406566810609,0.21805934331893906,0.45865,0.54135,0.289,0.7110000000000001,0.3834,-0.553,0.2452,-0.2452,-130.0,105.0,betrivers,betrivers,,,,,,,betrivers,betrivers
